PeriodEnd,PeriodStart,Period,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,GtiFixedTilt,GtiTracking,PrecipitableWater,RelativeHumidity,SnowWater,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith,AlbedoDaily
2018-03-02T16:00:00Z,2018-03-02T15:45:00Z,PT15M,22,88,57.5,14.4,0,0,0,0,0,0,28.9,62.1,0,994.3,295,3.4,112,0.31
2018-03-02T16:15:00Z,2018-03-02T16:00:00Z,PT15M,21.9,87,56.4,14.6,0,0,0,0,0,0,28.8,63,0,994.4,294,3.4,115,0.31
2018-03-02T16:30:00Z,2018-03-02T16:15:00Z,PT15M,21.8,85,64.5,14.7,0,0,0,0,0,0,28.8,64,0,994.5,293,3.4,118,0.31
2018-03-02T16:45:00Z,2018-03-02T16:30:00Z,PT15M,21.7,83,84.7,14.8,0,0,0,0,0,0,28.7,64.9,0,994.6,293,3.3,122,0.31
2018-03-02T17:00:00Z,2018-03-02T16:45:00Z,PT15M,21.6,82,79.7,14.9,0,0,0,0,0,0,28.7,65.9,0,994.7,292,3.3,125,0.31
2018-03-02T17:15:00Z,2018-03-02T17:00:00Z,PT15M,21.5,80,75.5,15.1,0,0,0,0,0,0,28.6,66.8,0,994.8,291,3.3,129,0.31
2018-03-02T17:30:00Z,2018-03-02T17:15:00Z,PT15M,21.4,77,92.1,15.2,0,0,0,0,0,0,28.6,67.8,0,994.9,290,3.2,132,0.31
2018-03-02T17:45:00Z,2018-03-02T17:30:00Z,PT15M,21.3,75,88.9,15.3,0,0,0,0,0,0,28.5,68.8,0,995,290,3.2,135,0.31
2018-03-02T18:00:00Z,2018-03-02T17:45:00Z,PT15M,21.2,72,92.2,15.4,0,0,0,0,0,0,28.4,69.8,0,995.1,289,3.2,138,0.31
2018-03-02T18:15:00Z,2018-03-02T18:00:00Z,PT15M,21.1,69,86.2,15.5,0,0,0,0,0,0,28.3,70.6,0,995.1,289,3.1,142,0.31
2018-03-02T18:30:00Z,2018-03-02T18:15:00Z,PT15M,21,66,84.8,15.6,0,0,0,0,0,0,28.2,71.1,0,995.1,288,3.1,145,0.31
2018-03-02T18:45:00Z,2018-03-02T18:30:00Z,PT15M,20.9,62,78.6,15.6,0,0,0,0,0,0,28.1,71.6,0,995,288,3,148,0.31
2018-03-02T19:00:00Z,2018-03-02T18:45:00Z,PT15M,20.8,58,70.4,15.6,0,0,0,0,0,0,28,72.2,0,995,288,3,151,0.31
2018-03-02T19:15:00Z,2018-03-02T19:00:00Z,PT15M,20.8,53,84.2,15.7,0,0,0,0,0,0,27.9,72.7,0,994.9,288,2.9,154,0.31
2018-03-02T19:30:00Z,2018-03-02T19:15:00Z,PT15M,20.7,46,59.9,15.7,0,0,0,0,0,0,27.8,73.2,0,994.9,288,2.9,156,0.31
2018-03-02T19:45:00Z,2018-03-02T19:30:00Z,PT15M,20.6,39,2.3,15.8,0,0,0,0,0,0,27.6,73.8,0,994.8,288,2.8,159,0.31
2018-03-02T20:00:00Z,2018-03-02T19:45:00Z,PT15M,20.5,29,0,15.8,0,0,0,0,0,0,27.5,74.3,0,994.8,287,2.7,160,0.31
2018-03-02T20:15:00Z,2018-03-02T20:00:00Z,PT15M,20.5,19,0,15.9,0,0,0,0,0,0,27.4,74.9,0,994.7,287,2.7,162,0.31
2018-03-02T20:30:00Z,2018-03-02T20:15:00Z,PT15M,20.4,7,0,15.9,0,0,0,0,0,0,27.3,75.4,0,994.7,287,2.6,163,0.31
2018-03-02T20:45:00Z,2018-03-02T20:30:00Z,PT15M,20.3,-5,0,15.9,0,0,0,0,0,0,27.2,76,0,994.6,287,2.6,163,0.31
2018-03-02T21:00:00Z,2018-03-02T20:45:00Z,PT15M,20.2,-17,0,16,0,0,0,0,0,0,27.1,76.5,0,994.6,287,2.5,162,0.31
2018-03-02T21:15:00Z,2018-03-02T21:00:00Z,PT15M,20.2,-28,0,16,0,0,0,0,0,0,26.9,76.8,0,994.5,286,2.5,161,0.31
2018-03-02T21:30:00Z,2018-03-02T21:15:00Z,PT15M,20.1,-38,0,16,0,0,0,0,0,0,26.8,76.9,0,994.5,284,2.6,159,0.31
2018-03-02T21:45:00Z,2018-03-02T21:30:00Z,PT15M,20.1,-45,0,15.9,0,0,0,0,0,0,26.7,77,0,994.4,283,2.6,156,0.31
2018-03-02T22:00:00Z,2018-03-02T21:45:00Z,PT15M,20.1,-52,0,15.9,0,0,0,0,0,0,26.6,77.1,0,994.4,281,2.7,154,0.31
2018-03-02T22:15:00Z,2018-03-02T22:00:00Z,PT15M,20,-57,0,15.9,0,0,0,0,0,0,26.4,77.1,0,994.3,280,2.7,151,0.31
2018-03-02T22:30:00Z,2018-03-02T22:15:00Z,PT15M,20,-62,0,15.9,0,0,0,0,0,0,26.3,77.2,0,994.3,278,2.7,148,0.31
2018-03-02T22:45:00Z,2018-03-02T22:30:00Z,PT15M,19.9,-66,0,15.8,0,0,0,0,0,0,26.2,77.3,0,994.2,277,2.8,145,0.31
2018-03-02T23:00:00Z,2018-03-02T22:45:00Z,PT15M,19.9,-69,0,15.8,0,0,0,0,0,0,26.1,77.4,0,994.2,276,2.9,142,0.31
2018-03-02T23:15:00Z,2018-03-02T23:00:00Z,PT15M,19.8,-72,0,15.8,0,0,0,0,0,0,25.9,77.4,0,994.1,274,2.9,139,0.31
2018-03-02T23:30:00Z,2018-03-02T23:15:00Z,PT15M,19.8,-75,0,15.8,0,0,0,0,0,0,25.8,77.5,0,994.1,273,3,136,0.31
2018-03-02T23:45:00Z,2018-03-02T23:30:00Z,PT15M,19.8,-77,0,15.7,0,0,0,0,0,0,25.7,77.6,0,994,272,3,132,0.31
2018-03-03T00:00:00Z,2018-03-02T23:45:00Z,PT15M,19.7,-79,0,15.7,0,0,0,0,0,0,25.5,77.7,0,994,271,3.1,129,0.31
2018-03-03T00:15:00Z,2018-03-03T00:00:00Z,PT15M,19.6,-81,0,15.7,0,0,0,0,0,0,25.3,78.2,0,994,270,3.1,126,0.31
2018-03-03T00:30:00Z,2018-03-03T00:15:00Z,PT15M,19.5,-83,0,15.8,0,0,0,0,0,0,25,79.2,0,994,270,3.1,122,0.31
2018-03-03T00:45:00Z,2018-03-03T00:30:00Z,PT15M,19.3,-85,0,15.8,0,0,0,0,0,0,24.6,80.2,0,994.1,270,3.1,119,0.31
2018-03-03T01:00:00Z,2018-03-03T00:45:00Z,PT15M,19.1,-87,0,15.8,0,0,0,0,0,0,24.2,81.2,0,994.2,270,3,115,0.31
2018-03-03T01:15:00Z,2018-03-03T01:00:00Z,PT15M,19,-88,0,15.9,0,0,0,0,0,0,23.9,82.2,0,994.2,270,3,112,0.31
2018-03-03T01:30:00Z,2018-03-03T01:15:00Z,PT15M,18.8,-90,0,15.9,0,0,0,0,0,0,23.5,83.3,0,994.3,270,3,109,0.31
2018-03-03T01:45:00Z,2018-03-03T01:30:00Z,PT15M,18.7,-91,0,16,0,0,0,0,0,0,23.2,84.3,0,994.4,270,3,105,0.31
2018-03-03T02:00:00Z,2018-03-03T01:45:00Z,PT15M,18.5,-93,0,16,0,0,0,0,0,0,22.8,85.4,0,994.4,270,3,102,0.31
2018-03-03T02:15:00Z,2018-03-03T02:00:00Z,PT15M,18.3,-94,0,16.1,0,0,0,0,0,0,22.5,86.5,0,994.5,270,3,98,0.31
2018-03-03T02:30:00Z,2018-03-03T02:15:00Z,PT15M,18.2,-96,0,16.1,0,0,0,0,0,0,22.1,87.6,0,994.6,270,2.9,95,0.31
2018-03-03T02:45:00Z,2018-03-03T02:30:00Z,PT15M,18,-97,0,16.1,1,1,0,1,1,1,21.7,88.7,0,994.6,270,2.9,92,0.31
2018-03-03T03:00:00Z,2018-03-03T02:45:00Z,PT15M,17.9,-99,0,16.2,11,21,2,13,14,13,21.4,89.5,0,994.7,270,2.9,88,0.31
2018-03-03T03:15:00Z,2018-03-03T03:00:00Z,PT15M,18.1,-101,0,16.1,34,93,10,45,52,58,21,88.3,0,994.8,271,3,85,0.31
2018-03-03T03:30:00Z,2018-03-03T03:15:00Z,PT15M,18.5,-102,0,15.9,56,202,31,87,105,155,20.7,84.9,0,994.9,274,3.1,82,0.31
2018-03-03T03:45:00Z,2018-03-03T03:30:00Z,PT15M,19,-104,0.2,15.7,75,302,63,139,168,294,20.4,81.5,0,995,275,3.2,78,0.31
2018-03-03T04:00:00Z,2018-03-03T03:45:00Z,PT15M,19.4,-106,0.7,15.5,93,386,102,195,235,448,20.1,78.2,0,995.1,277,3.3,75,0.31
2018-03-03T04:15:00Z,2018-03-03T04:00:00Z,PT15M,19.9,-108,0.6,15.3,107,470,149,256,308,597,19.7,75.1,0,995.2,279,3.5,72,0.31
2018-03-03T04:30:00Z,2018-03-03T04:15:00Z,PT15M,20.3,-110,0,15.1,115,552,204,319,383,710,19.4,72.1,0,995.3,280,3.6,68,0.31
2018-03-03T04:45:00Z,2018-03-03T04:30:00Z,PT15M,20.8,-112,0,14.9,123,612,257,380,455,767,19.1,69.2,0,995.4,282,3.7,65,0.31
2018-03-03T05:00:00Z,2018-03-03T04:45:00Z,PT15M,21.3,-114,0,14.8,129,663,311,440,525,809,18.8,66.5,0,995.5,283,3.9,62,0.31
2018-03-03T05:15:00Z,2018-03-03T05:00:00Z,PT15M,21.7,-116,0,14.6,134,706,364,498,592,842,18.4,63.8,0,995.7,284,4,59,0.31
2018-03-03T05:30:00Z,2018-03-03T05:15:00Z,PT15M,22.2,-119,0,14.4,138,744,416,554,657,866,18.1,61.3,0,995.8,286,4.2,56,0.31
2018-03-03T05:45:00Z,2018-03-03T05:30:00Z,PT15M,22.6,-122,0,14.2,141,775,466,607,717,884,17.8,58.9,0,995.9,287,4.3,53,0.31
2018-03-03T06:00:00Z,2018-03-03T05:45:00Z,PT15M,23.1,-125,0,14,144,799,512,656,773,896,17.5,56.5,0,996,288,4.5,50,0.31
2018-03-03T06:15:00Z,2018-03-03T06:00:00Z,PT15M,23.5,-128,0,13.6,147,820,555,702,825,905,17.2,54.1,0,996,289,4.6,47,0.31
2018-03-03T06:30:00Z,2018-03-03T06:15:00Z,PT15M,23.8,-132,0,13.2,149,838,594,744,873,912,17,51.5,0,995.8,290,4.8,45,0.31
2018-03-03T06:45:00Z,2018-03-03T06:30:00Z,PT15M,24.1,-136,0,12.7,151,854,631,781,916,916,16.8,49,0,995.7,291,5,42,0.31
2018-03-03T07:00:00Z,2018-03-03T06:45:00Z,PT15M,24.4,-140,0,12.3,152,867,663,815,955,919,16.6,46.6,0,995.6,292,5.3,40,0.31
2018-03-03T07:15:00Z,2018-03-03T07:00:00Z,PT15M,24.7,-145,0,11.8,153,879,692,845,988,921,16.4,44.4,0,995.4,292,5.5,38,0.31
2018-03-03T07:30:00Z,2018-03-03T07:15:00Z,PT15M,25.1,-151,0,11.3,153,889,717,870,1017,922,16.2,42.2,0,995.3,293,5.7,36,0.31
2018-03-03T07:45:00Z,2018-03-03T07:30:00Z,PT15M,25.4,-156,0,10.9,153,896,737,890,1040,922,16,40.2,0,995.2,294,5.9,35,0.31
2018-03-03T08:00:00Z,2018-03-03T07:45:00Z,PT15M,25.7,-163,0,10.4,154,902,752,906,1057,923,15.8,38.2,0,995,295,6.1,34,0.31
2018-03-03T08:15:00Z,2018-03-03T08:00:00Z,PT15M,26,-169,0,9.9,154,905,762,916,1069,923,15.6,36.3,0,994.9,295,6.3,33,0.31
2018-03-03T08:30:00Z,2018-03-03T08:15:00Z,PT15M,26.3,-176,0,9.5,155,907,767,922,1075,923,15.4,34.6,0,994.8,296,6.5,32,0.31
2018-03-03T08:45:00Z,2018-03-03T08:30:00Z,PT15M,26.6,177,0,9,158,904,764,922,1075,923,15.2,32.9,0,994.6,296,6.8,32,0.31
2018-03-03T09:00:00Z,2018-03-03T08:45:00Z,PT15M,26.9,170,0,8.6,163,894,753,916,1068,922,15,31.5,0,994.5,297,7,33,0.31
2018-03-03T09:15:00Z,2018-03-03T09:00:00Z,PT15M,27,163,0,8.5,168,883,737,905,1054,921,14.9,31.1,0,994.4,297,7.1,33,0.31
2018-03-03T09:30:00Z,2018-03-03T09:15:00Z,PT15M,26.8,157,0,8.8,172,870,716,889,1036,919,14.7,32,0,994.3,296,7.2,35,0.31
2018-03-03T09:45:00Z,2018-03-03T09:30:00Z,PT15M,26.6,151,0,9,175,858,694,869,1012,918,14.6,33,0,994.2,296,7.3,36,0.31
2018-03-03T10:00:00Z,2018-03-03T09:45:00Z,PT15M,26.5,146,0,9.3,174,848,670,844,985,916,14.5,34,0,994.1,295,7.4,38,0.31
2018-03-03T10:15:00Z,2018-03-03T10:00:00Z,PT15M,26.3,141,0,9.6,174,837,642,816,952,914,14.4,35.1,0,994.1,295,7.5,40,0.31
2018-03-03T10:30:00Z,2018-03-03T10:15:00Z,PT15M,26.1,136,0,9.9,172,823,610,783,914,911,14.3,36.1,0,994,295,7.6,42,0.31
2018-03-03T10:45:00Z,2018-03-03T10:30:00Z,PT15M,25.9,132,0,10.2,170,807,575,745,872,907,14.2,37.3,0,993.9,294,7.7,45,0.31
2018-03-03T11:00:00Z,2018-03-03T10:45:00Z,PT15M,25.7,128,0,10.5,167,789,537,704,825,900,14,38.4,0,993.8,294,7.8,47,0.31
2018-03-03T11:15:00Z,2018-03-03T11:00:00Z,PT15M,25.5,125,0,10.8,164,768,495,659,774,891,13.9,39.6,0,993.7,294,7.9,50,0.31
2018-03-03T11:30:00Z,2018-03-03T11:15:00Z,PT15M,25.4,122,0,11.1,159,744,451,610,718,878,13.8,40.8,0,993.6,293,8,53,0.31
2018-03-03T11:45:00Z,2018-03-03T11:30:00Z,PT15M,25.2,119,0,11.4,154,718,405,559,659,861,13.7,42,0,993.6,293,8.1,56,0.31
2018-03-03T12:00:00Z,2018-03-03T11:45:00Z,PT15M,25,116,0,11.6,147,688,358,505,597,839,13.6,43.3,0,993.5,292,8.1,59,0.31
2018-03-03T12:15:00Z,2018-03-03T12:00:00Z,PT15M,24.7,114,0,11.9,139,652,309,448,532,811,13.4,44.7,0,993.5,292,8.1,62,0.31
2018-03-03T12:30:00Z,2018-03-03T12:15:00Z,PT15M,24.3,112,0,12,130,611,260,389,465,774,13.3,46.1,0,993.5,292,7.9,65,0.31
2018-03-03T12:45:00Z,2018-03-03T12:30:00Z,PT15M,24,110,0,12.2,119,563,211,329,395,725,13.1,47.6,0,993.6,291,7.8,68,0.31
2018-03-03T13:00:00Z,2018-03-03T12:45:00Z,PT15M,23.6,108,0,12.3,106,507,163,269,326,642,13,49.2,0,993.7,291,7.6,71,0.31
2018-03-03T13:15:00Z,2018-03-03T13:00:00Z,PT15M,23.2,106,0,12.5,92,439,118,210,255,501,12.8,50.8,0,993.8,291,7.4,75,0.31
2018-03-03T13:30:00Z,2018-03-03T13:15:00Z,PT15M,22.9,104,0,12.6,75,357,76,152,186,342,12.6,52.4,0,993.8,290,7.3,78,0.31
2018-03-03T13:45:00Z,2018-03-03T13:30:00Z,PT15M,22.5,102,0,12.8,57,259,41,98,121,191,12.5,54.1,0,993.9,290,7.1,81,0.31
2018-03-03T14:00:00Z,2018-03-03T13:45:00Z,PT15M,22.1,101,0,12.9,36,144,16,53,64,76,12.3,55.9,0,994,289,6.9,84,0.31
2018-03-03T14:15:00Z,2018-03-03T14:00:00Z,PT15M,21.8,99,0,13.1,15,36,3,18,20,16,12.2,57.7,0,994.1,289,6.7,88,0.31
2018-03-03T14:30:00Z,2018-03-03T14:15:00Z,PT15M,21.4,97,0,13.2,1,1,0,1,1,1,12,59.6,0,994.1,288,6.6,91,0.31
2018-03-03T14:45:00Z,2018-03-03T14:30:00Z,PT15M,21,96,0,13.4,0,0,0,0,0,0,11.8,61.5,0,994.2,288,6.4,95,0.31
2018-03-03T15:00:00Z,2018-03-03T14:45:00Z,PT15M,20.7,94,0,13.5,0,0,0,0,0,0,11.7,63.5,0,994.3,287,6.2,98,0.31
2018-03-03T15:15:00Z,2018-03-03T15:00:00Z,PT15M,20.4,93,0,13.7,0,0,0,0,0,0,11.6,65.3,0,994.4,287,6.1,101,0.31
2018-03-03T15:30:00Z,2018-03-03T15:15:00Z,PT15M,20.2,91,0,13.8,0,0,0,0,0,0,11.6,66.7,0,994.5,287,5.9,105,0.31
2018-03-03T15:45:00Z,2018-03-03T15:30:00Z,PT15M,20,90,0,13.9,0,0,0,0,0,0,11.5,68.2,0,994.6,287,5.8,108,0.31
2018-03-03T16:00:00Z,2018-03-03T15:45:00Z,PT15M,19.8,88,0,14.1,0,0,0,0,0,0,11.5,69.6,0,994.7,286,5.6,112,0.31
2018-03-03T16:15:00Z,2018-03-03T16:00:00Z,PT15M,19.6,86,0,14.2,0,0,0,0,0,0,11.5,71.2,0,994.8,286,5.5,115,0.31
2018-03-03T16:30:00Z,2018-03-03T16:15:00Z,PT15M,19.4,85,0,14.4,0,0,0,0,0,0,11.5,72.7,0,994.9,286,5.3,118,0.31
2018-03-03T16:45:00Z,2018-03-03T16:30:00Z,PT15M,19.2,83,0,14.5,0,0,0,0,0,0,11.4,74.3,0,995,285,5.2,122,0.31
2018-03-03T17:00:00Z,2018-03-03T16:45:00Z,PT15M,19,81,0,14.7,0,0,0,0,0,0,11.4,75.9,0,995.1,285,5,125,0.31
2018-03-03T17:15:00Z,2018-03-03T17:00:00Z,PT15M,18.8,79,0,14.8,0,0,0,0,0,0,11.4,77.6,0,995.3,285,4.8,128,0.31
2018-03-03T17:30:00Z,2018-03-03T17:15:00Z,PT15M,18.6,77,0,14.9,0,0,0,0,0,0,11.4,79.3,0,995.4,284,4.7,132,0.31
2018-03-03T17:45:00Z,2018-03-03T17:30:00Z,PT15M,18.4,74,0,15.1,0,0,0,0,0,0,11.3,81,0,995.5,284,4.5,135,0.31
2018-03-03T18:00:00Z,2018-03-03T17:45:00Z,PT15M,18.2,72,0,15.2,0,0,0,0,0,0,11.3,82.7,0,995.6,284,4.4,138,0.31
2018-03-03T18:15:00Z,2018-03-03T18:00:00Z,PT15M,18,69,0,15.3,0,0,0,0,0,0,11.2,83.8,0,995.6,283,4.3,142,0.31
2018-03-03T18:30:00Z,2018-03-03T18:15:00Z,PT15M,17.9,66,0,15.3,0,0,0,0,0,0,11.2,84.4,0,995.5,282,4.2,145,0.31
2018-03-03T18:45:00Z,2018-03-03T18:30:00Z,PT15M,17.8,62,0,15.2,0,0,0,0,0,0,11.1,84.8,0,995.4,282,4.1,148,0.31
2018-03-03T19:00:00Z,2018-03-03T18:45:00Z,PT15M,17.7,57,0,15.2,0,0,0,0,0,0,11,85.3,0,995.3,281,4,151,0.31
2018-03-03T19:15:00Z,2018-03-03T19:00:00Z,PT15M,17.6,52,0,15.2,0,0,0,0,0,0,10.9,85.8,0,995.2,280,4,153,0.31
2018-03-03T19:30:00Z,2018-03-03T19:15:00Z,PT15M,17.5,46,0,15.2,0,0,0,0,0,0,10.8,86.3,0,995.1,280,3.9,156,0.31
2018-03-03T19:45:00Z,2018-03-03T19:30:00Z,PT15M,17.3,38,0,15.1,0,0,0,0,0,0,10.7,86.9,0,995,279,3.8,158,0.31
2018-03-03T20:00:00Z,2018-03-03T19:45:00Z,PT15M,17.2,29,0,15.1,0,0,0,0,0,0,10.6,87.4,0,994.9,278,3.7,160,0.31
2018-03-03T20:15:00Z,2018-03-03T20:00:00Z,PT15M,17.1,18,0,15.1,0,0,0,0,0,0,10.5,87.9,0,994.8,277,3.7,161,0.31
2018-03-03T20:30:00Z,2018-03-03T20:15:00Z,PT15M,17,7,0,15.1,0,0,0,0,0,0,10.4,88.4,0,994.8,276,3.6,162,0.31
2018-03-03T20:45:00Z,2018-03-03T20:30:00Z,PT15M,16.9,-6,0,15,0,0,0,0,0,0,10.3,88.9,0,994.7,275,3.5,162,0.31
2018-03-03T21:00:00Z,2018-03-03T20:45:00Z,PT15M,16.8,-17,0,15,0,0,0,0,0,0,10.2,89.4,0,994.6,274,3.4,162,0.31
2018-03-03T21:15:00Z,2018-03-03T21:00:00Z,PT15M,16.7,-28,0,15,0,0,0,0,0,0,10.1,89.4,0,994.5,273,3.4,160,0.31
2018-03-03T21:30:00Z,2018-03-03T21:15:00Z,PT15M,16.8,-37,0,14.9,0,0,0,0,0,0,10,88.8,0,994.4,273,3.4,158,0.31
2018-03-03T21:45:00Z,2018-03-03T21:30:00Z,PT15M,16.9,-45,0,14.9,0,0,0,0,0,0,9.8,88.3,0,994.3,272,3.4,156,0.31
2018-03-03T22:00:00Z,2018-03-03T21:45:00Z,PT15M,16.9,-51,0,14.9,0,0,0,0,0,0,9.6,87.7,0,994.3,271,3.3,154,0.31
2018-03-03T22:15:00Z,2018-03-03T22:00:00Z,PT15M,17,-57,0,14.8,0,0,0,0,0,0,9.5,87.1,0,994.2,270,3.3,151,0.31
2018-03-03T22:30:00Z,2018-03-03T22:15:00Z,PT15M,17.1,-61,0,14.8,0,0,0,0,0,0,9.3,86.6,0,994.1,270,3.3,148,0.31
2018-03-03T22:45:00Z,2018-03-03T22:30:00Z,PT15M,17.1,-65,0,14.8,0,0,0,0,0,0,9.2,86.1,0,994,269,3.3,145,0.31
2018-03-03T23:00:00Z,2018-03-03T22:45:00Z,PT15M,17.2,-69,0,14.7,0,0,0,0,0,0,9,85.5,0,994,268,3.3,142,0.31
2018-03-03T23:15:00Z,2018-03-03T23:00:00Z,PT15M,17.3,-72,0,14.7,0,0,0,0,0,0,8.8,85,0,993.9,267,3.3,139,0.31
2018-03-03T23:30:00Z,2018-03-03T23:15:00Z,PT15M,17.3,-74,0,14.7,0,0,0,0,0,0,8.7,84.4,0,993.8,267,3.2,135,0.31
2018-03-03T23:45:00Z,2018-03-03T23:30:00Z,PT15M,17.4,-77,0,14.6,0,0,0,0,0,0,8.5,83.9,0,993.7,266,3.2,132,0.31
2018-03-04T00:00:00Z,2018-03-03T23:45:00Z,PT15M,17.4,-79,0,14.6,0,0,0,0,0,0,8.4,83.4,0,993.7,265,3.2,129,0.31
2018-03-04T00:15:00Z,2018-03-04T00:00:00Z,PT15M,17.4,-81,0,14.6,0,0,0,0,0,0,8.3,83.3,0,993.7,265,3.2,125,0.31
2018-03-04T00:30:00Z,2018-03-04T00:15:00Z,PT15M,17.3,-83,0,14.5,0,0,0,0,0,0,8.4,83.6,0,993.7,264,3.2,122,0.31
2018-03-04T00:45:00Z,2018-03-04T00:30:00Z,PT15M,17.2,-84,0,14.4,0,0,0,0,0,0,8.4,83.9,0,993.8,264,3.2,119,0.31
2018-03-04T01:00:00Z,2018-03-04T00:45:00Z,PT15M,17.1,-86,0,14.4,0,0,0,0,0,0,8.5,84.2,0,993.9,264,3.2,115,0.31
2018-03-04T01:15:00Z,2018-03-04T01:00:00Z,PT15M,16.9,-88,0,14.3,0,0,0,0,0,0,8.5,84.5,0,994,264,3.2,112,0.31
2018-03-04T01:30:00Z,2018-03-04T01:15:00Z,PT15M,16.8,-89,0,14.2,0,0,0,0,0,0,8.6,84.8,0,994,263,3.2,108,0.31
2018-03-04T01:45:00Z,2018-03-04T01:30:00Z,PT15M,16.7,-91,0,14.2,0,0,0,0,0,0,8.6,85.1,0,994.1,263,3.2,105,0.31
2018-03-04T02:00:00Z,2018-03-04T01:45:00Z,PT15M,16.6,-93,0,14.1,0,0,0,0,0,0,8.7,85.4,0,994.2,263,3.2,102,0.31
2018-03-04T02:15:00Z,2018-03-04T02:00:00Z,PT15M,16.4,-94,0,14,0,0,0,0,0,0,8.7,85.7,0,994.3,262,3.2,98,0.31
2018-03-04T02:30:00Z,2018-03-04T02:15:00Z,PT15M,16.3,-96,0,14,0,0,0,0,0,0,8.8,86,0,994.3,262,3.2,95,0.31
2018-03-04T02:45:00Z,2018-03-04T02:30:00Z,PT15M,16.2,-97,0,13.9,2,7,1,3,3,2,8.8,86.3,0,994.4,262,3.2,91,0.31
2018-03-04T03:00:00Z,2018-03-04T02:45:00Z,PT15M,16.1,-99,0,13.8,12,96,8,20,26,22,8.9,86.4,0,994.5,262,3.2,88,0.31
2018-03-04T03:15:00Z,2018-03-04T03:00:00Z,PT15M,16.3,-100,0.2,13.8,29,316,34,63,87,104,8.9,84.9,0,994.6,262,3.3,85,0.31
2018-03-04T03:30:00Z,2018-03-04T03:15:00Z,PT15M,16.8,-102,0.9,13.7,44,466,72,116,156,268,9,81.7,0,994.7,264,3.5,81,0.31
2018-03-04T03:45:00Z,2018-03-04T03:30:00Z,PT15M,17.4,-104,1.7,13.6,58,553,116,174,225,451,9.1,78.6,0,994.8,265,3.6,78,0.31
2018-03-04T04:00:00Z,2018-03-04T03:45:00Z,PT15M,17.9,-105,1.7,13.5,67,632,168,235,297,632,9.1,75.5,0,995,267,3.8,75,0.31
2018-03-04T04:15:00Z,2018-03-04T04:00:00Z,PT15M,18.4,-107,0.5,13.4,68,726,232,301,375,794,9.2,72.7,0,995.1,268,4,71,0.31
2018-03-04T04:30:00Z,2018-03-04T04:15:00Z,PT15M,19,-109,0,13.3,70,792,295,365,450,884,9.3,69.9,0,995.2,269,4.1,68,0.31
2018-03-04T04:45:00Z,2018-03-04T04:30:00Z,PT15M,19.5,-111,0,13.3,73,833,353,426,520,914,9.3,67.2,0,995.3,270,4.3,65,0.31
2018-03-04T05:00:00Z,2018-03-04T04:45:00Z,PT15M,20,-114,0,13.2,77,867,409,486,589,935,9.4,64.7,0,995.5,271,4.5,62,0.31
2018-03-04T05:15:00Z,2018-03-04T05:00:00Z,PT15M,20.6,-116,0,13.1,79,895,465,544,654,949,9.5,62.3,0,995.6,272,4.6,59,0.31
2018-03-04T05:30:00Z,2018-03-04T05:15:00Z,PT15M,21.1,-119,0,13,81,919,517,599,716,959,9.5,59.9,0,995.7,273,4.8,56,0.31
2018-03-04T05:45:00Z,2018-03-04T05:30:00Z,PT15M,21.6,-121,0,12.9,84,936,567,651,775,965,9.6,57.7,0,995.8,273,5,53,0.31
2018-03-04T06:00:00Z,2018-03-04T05:45:00Z,PT15M,22.1,-124,0,12.8,87,949,611,699,829,967,9.7,55.5,0,995.9,274,5.1,50,0.31
2018-03-04T06:15:00Z,2018-03-04T06:00:00Z,PT15M,22.6,-128,0,12.6,91,960,653,743,879,968,9.7,53.3,0,995.9,275,5.3,47,0.31
2018-03-04T06:30:00Z,2018-03-04T06:15:00Z,PT15M,23,-131,0,12.3,93,969,691,784,924,968,9.8,51,0,995.8,276,5.4,45,0.31
2018-03-04T06:45:00Z,2018-03-04T06:30:00Z,PT15M,23.3,-136,0,11.9,96,977,726,821,966,967,9.8,48.8,0,995.6,277,5.6,42,0.31
2018-03-04T07:00:00Z,2018-03-04T06:45:00Z,PT15M,23.7,-140,0,11.6,97,986,758,854,1003,966,9.9,46.7,0,995.5,278,5.8,40,0.31
2018-03-04T07:15:00Z,2018-03-04T07:00:00Z,PT15M,24,-145,0,11.2,97,993,786,883,1036,964,9.9,44.6,0,995.3,279,5.9,38,0.31
2018-03-04T07:30:00Z,2018-03-04T07:15:00Z,PT15M,24.4,-150,0,10.9,98,999,809,907,1063,963,10,42.7,0,995.2,280,6.1,36,0.31
2018-03-04T07:45:00Z,2018-03-04T07:30:00Z,PT15M,24.7,-156,0,10.6,99,1003,828,927,1085,961,10,40.9,0,995,281,6.2,34,0.31
2018-03-04T08:00:00Z,2018-03-04T07:45:00Z,PT15M,25.1,-163,0,10.2,99,1006,842,942,1101,960,10.1,39.1,0,994.8,282,6.4,33,0.31
2018-03-04T08:15:00Z,2018-03-04T08:00:00Z,PT15M,25.5,-169,0,9.9,100,1008,852,952,1112,959,10.1,37.4,0,994.7,282,6.6,32,0.31
2018-03-04T08:30:00Z,2018-03-04T08:15:00Z,PT15M,25.8,-176,0,9.5,100,1009,857,956,1118,958,10.2,35.8,0,994.5,283,6.7,32,0.31
