Date_Hour,Date,Hour,METEO_MT_90_rIrradiation,METEO_MT_25_rIrradiation,Panasonic_90_rPmpp,kWh,Panasonic_25_rPmpp,kWh,FirstSolar_90_rPmpp,kWh,FirstSolar_25_rPmpp,kWh
3/3/18 15:30,3/3/2018,15:30,431.38,659.902,128.226,0.0320565,188.502,0.0471255,48.332,0.012083,72.643,0.01816075
3/3/18 15:45,3/3/2018,15:45,395.333,596.73,117.032,0.029258,171.677,0.04291925,44.358,0.0110895,66.011,0.01650275
3/3/18 16:00,3/3/2018,16:00,357.264,529.158,107.326,0.0268315,153.502,0.0383755,40.112,0.010028,59.03,0.0147575
3/3/18 16:15,3/3/2018,16:15,319.465,463.214,98.024,0.024506,135.487,0.03387175,35.813,0.00895325,51.841,0.01296025
3/3/18 16:30,3/3/2018,16:30,280.784,396.523,86.789,0.02169725,116.341,0.02908525,31.322,0.0078305,44.249,0.01106225
3/3/18 16:45,3/3/2018,16:45,237.799,325.11,72.644,0.018161,95.474,0.0238685,26.231,0.00655775,36.105,0.00902625
3/3/18 17:00,3/3/2018,17:00,192.985,252.127,58.996,0.014749,73.97,0.0184925,20.914,0.0052285,27.796,0.006949
3/3/18 17:15,3/3/2018,17:15,147.392,181.712,44.068,0.011017,52.386,0.0130965,15.47,0.0038675,19.651,0.00491275
3/3/18 17:30,3/3/2018,17:30,101.982,118.017,30.34,0.007585,33.065,0.00826625,9.749,0.00243725,12.662,0.0031655
3/3/18 17:45,3/3/2018,17:45,56.252,61.664,16.114,0.0040285,16.537,0.00413425,4.632,0.001158,5.743,0.00143575
3/3/18 18:00,3/3/2018,18:00,19.997,23.022,3.701,0.00092525,4.417,0.00110425,1.082,0.0002705,1.953,0.00048825
3/3/18 18:15,3/3/2018,18:15,0,0,0,0,0,0,0,0,0,0
3/3/18 18:30,3/3/2018,18:30,0,0,0,0,0,0,0,0,0,0
3/3/18 18:45,3/3/2018,18:45,0,0,0,0,0,0,0,0,0,0
3/3/18 19:00,3/3/2018,19:00,0,0,0,0,0,0,0,0,0,0
3/3/18 19:15,3/3/2018,19:15,0,0,0,0,0,0,0,0,0,0
3/3/18 19:30,3/3/2018,19:30,0,0,0,0,0,0,0,0,0,0
3/3/18 19:45,3/3/2018,19:45,0,0,0,0,0,0,0,0,0,0
3/3/18 20:00,3/3/2018,20:00,0,0,0,0,0,0,0,0,0,0
3/3/18 20:15,3/3/2018,20:15,0,0,0,0,0,0,0,0,0,0
3/3/18 20:30,3/3/2018,20:30,0,0,0,0,0,0,0,0,0,0
3/3/18 20:45,3/3/2018,20:45,0,0,0,0,0,0,0,0,0,0
3/3/18 21:00,3/3/2018,21:00,0,0,0,0,0,0,0,0,0,0
3/3/18 21:15,3/3/2018,21:15,0,0,0,0,0,0,0,0,0,0
3/3/18 21:30,3/3/2018,21:30,0,0,0,0,0,0,0,0,0,0
3/3/18 21:45,3/3/2018,21:45,0,0,0,0,0,0,0,0,0,0
3/3/18 22:00,3/3/2018,22:00,0,0,0,0,0,0,0,0,0,0
3/3/18 22:15,3/3/2018,22:15,0,0,0,0,0,0,0,0,0,0
3/3/18 22:30,3/3/2018,22:30,0,0,0,0,0,0,0,0,0,0
3/3/18 22:45,3/3/2018,22:45,0,0,0,0,0,0,0,0,0,0
3/3/18 23:00,3/3/2018,23:00,0,0,0,0,0,0,0,0,0,0
3/3/18 23:15,3/3/2018,23:15,0,0,0,0,0,0,0,0,0,0
3/3/18 23:30,3/3/2018,23:30,0,0,0,0,0,0,0,0,0,0
3/3/18 23:45,3/3/2018,23:45,0,0,0,0,0,0,0,0,0,0
3/4/18 0:00,3/3/2018,0:00,0,0,0,0,0,0,0,0,0,0
3/4/18 0:15,3/4/2018,0:15,0,0,0,0,0,0,0,0,0,0
3/4/18 0:30,3/4/2018,0:30,0,0,0,0,0,0,0,0,0,0
3/4/18 0:45,3/4/2018,0:45,0,0,0,0,0,0,0,0,0,0
3/4/18 1:00,3/4/2018,1:00,0,0,0,0,0,0,0,0,0,0
3/4/18 1:15,3/4/2018,1:15,0,0,0,0,0,0,0,0,0,0
3/4/18 1:30,3/4/2018,1:30,0,0,0,0,0,0,0,0,0,0
3/4/18 1:45,3/4/2018,1:45,0,0,0,0,0,0,0,0,0,0
3/4/18 2:00,3/4/2018,2:00,0,0,0,0,0,0,0,0,0,0
3/4/18 2:15,3/4/2018,2:15,0,0,0,0,0,0,0,0,0,0
3/4/18 2:30,3/4/2018,2:30,0,0,0,0,0,0,0,0,0,0
3/4/18 2:45,3/4/2018,2:45,0,0,0,0,0,0,0,0,0,0
3/4/18 3:00,3/4/2018,3:00,0,0,0,0,0,0,0,0,0,0
3/4/18 3:15,3/4/2018,3:15,0,0,0,0,0,0,0,0,0,0
3/4/18 3:30,3/4/2018,3:30,0,0,0,0,0,0,0,0,0,0
3/4/18 3:45,3/4/2018,3:45,0,0,0,0,0,0,0,0,0,0
3/4/18 4:00,3/4/2018,4:00,0,0,0,0,0,0,0,0,0,0
3/4/18 4:15,3/4/2018,4:15,0,0,0,0,0,0,0,0,0,0
3/4/18 4:30,3/4/2018,4:30,0,0,0,0,0,0,0,0,0,0
3/4/18 4:45,3/4/2018,4:45,0,0,0,0,0,0,0,0,0,0
3/4/18 5:00,3/4/2018,5:00,0,0,0,0,0,0,0,0,0,0
3/4/18 5:15,3/4/2018,5:15,0,0,0,0,0,0,0,0,0,0
3/4/18 5:30,3/4/2018,5:30,0,0,0,0,0,0,0,0,0,0
3/4/18 5:45,3/4/2018,5:45,0,0,0,0,0,0,0,0,0,0
3/4/18 6:00,3/4/2018,6:00,0,0,0,0,0,0,0,0,0,0
3/4/18 6:15,3/4/2018,6:15,0,0,0,0,0,0,0,0,0,0
3/4/18 6:30,3/4/2018,6:30,0,0,0,0,0,0,0,0,0,0
3/4/18 6:45,3/4/2018,6:45,9.053,15.894,0.281,0.00007025,1.65,0.0004125,0.092,0.000023,0.855,0.00021375
3/4/18 7:00,3/4/2018,7:00,22.36,36.22,2.819,0.00070475,5.69,0.0014225,1.088,0.000272,2.597,0.00064925
3/4/18 7:15,3/4/2018,7:15,39.021,62.81,10.166,0.0025415,16.813,0.00420325,3.066,0.0007665,7.326,0.0018315
3/4/18 7:30,3/4/2018,7:30,80.04,119.96,23.003,0.00575075,34.292,0.008573,8.566,0.0021415,13.718,0.0034295
3/4/18 7:45,3/4/2018,7:45,88.294,136.04,25.233,0.00630825,38.365,0.00959125,9.265,0.00231625,15.417,0.00385425
3/4/18 8:00,3/4/2018,8:00,161.767,222.182,47.666,0.0119165,64.911,0.01622775,17.802,0.0044505,25.643,0.00641075
3/4/18 8:15,3/4/2018,8:15,212.989,288.18,61.527,0.01538175,83.936,0.020984,23.365,0.00584125,32.95,0.0082375
3/4/18 8:30,3/4/2018,8:30,312.844,434.253,93.484,0.023371,127.576,0.031894,35.321,0.00883025,50.052,0.012513
3/4/18 8:45,3/4/2018,8:45,377.128,540.707,111.679,0.02791975,159.79,0.0399475,42.839,0.01070975,63.121,0.01578025
3/4/18 9:00,3/4/2018,9:00,410.348,612.989,118.829,0.02970725,175.801,0.04395025,46.806,0.0117015,71.92,0.01798
3/4/18 9:15,3/4/2018,9:15,450.45,676.885,130.398,0.0325995,196.737,0.04918425,50.749,0.01268725,75.712,0.018928
3/4/18 9:30,3/4/2018,9:30,484.353,734.653,140.823,0.03520575,211.004,0.052751,54.103,0.01352575,80.647,0.02016175
3/4/18 9:45,3/4/2018,9:45,514.197,786.048,149.097,0.03727425,224.199,0.05604975,57.165,0.01429125,85.746,0.0214365
3/4/18 10:00,3/4/2018,10:00,543.912,837.112,156.948,0.039237,236.233,0.05905825,60.234,0.0150585,90.692,0.022673
3/4/18 10:15,3/4/2018,10:15,570,883.58,164.542,0.0411355,248.029,0.06200725,57.838,0.0144595,94.774,0.0236935
3/4/18 10:30,3/4/2018,10:30,591.948,921.721,171.874,0.0429685,258.002,0.0645005,59.211,0.01480275,98.55,0.0246375
3/4/18 10:45,3/4/2018,10:45,610.393,957.758,176.629,0.04415725,267.246,0.0668115,51.63,0.0129075,101.697,0.02542425
3/4/18 11:00,3/4/2018,11:00,626.675,989.927,182.13,0.0455325,274.662,0.0686655,53.492,0.013373,104.684,0.026171
3/4/18 11:15,3/4/2018,11:15,637.518,"1,009.99",185.216,0.046304,279.177,0.06979425,51.16,0.01279,106.343,0.02658575
3/4/18 11:30,3/4/2018,11:30,650.991,"1,035.12",189.21,0.0473025,286.326,0.0715815,53.219,0.01330475,109.02,0.027255
3/4/18 11:45,3/4/2018,11:45,658.257,"1,051.82",189.964,0.047491,289.708,0.072427,46.547,0.01163675,109.957,0.02748925
3/4/18 12:00,3/4/2018,12:00,666.102,"1,068.89",191.588,0.047897,294.844,0.073711,52.61,0.0131525,111.144,0.027786
3/4/18 12:15,3/4/2018,12:15,666.041,"1,072.22",191.204,0.047801,295.593,0.07389825,54.651,0.01366275,111.282,0.0278205
3/4/18 12:30,3/4/2018,12:30,662.713,"1,068.47",190.429,0.04760725,294.021,0.07350525,61.582,0.0153955,110.968,0.027742
3/4/18 12:45,3/4/2018,12:45,659.974,"1,064.45",189.576,0.047394,292.373,0.07309325,66.754,0.0166885,110.416,0.027604
3/4/18 13:00,3/4/2018,13:00,648.384,"1,044.99",185.742,0.0464355,285.963,0.07149075,61.357,0.01533925,108.99,0.0272475
3/4/18 13:15,3/4/2018,13:15,644.803,"1,039.25",184.661,0.04616525,283.821,0.07095525,46.914,0.0117285,107.791,0.02694775
3/4/18 13:30,3/4/2018,13:30,629.266,"1,012.89",180.071,0.04501775,276.524,0.069131,53.898,0.0134745,105.523,0.02638075
3/4/18 13:45,3/4/2018,13:45,618.577,993.575,177.493,0.04437325,271.547,0.06788675,50.012,0.012503,103.782,0.0259455
3/4/18 14:00,3/4/2018,14:00,605.046,969.211,173.953,0.04348825,266.22,0.066555,46.074,0.0115185,101.389,0.02534725
3/4/18 14:15,3/4/2018,14:15,582.839,931.82,167.317,0.04182925,255.688,0.063922,44.407,0.01110175,97.553,0.02438825
3/4/18 14:30,3/4/2018,14:30,559.896,832.791,161.449,0.04036225,246.564,0.061641,46.689,0.01167225,94.106,0.0235265
3/4/18 14:45,3/4/2018,14:45,535.531,849.506,153.419,0.03835475,236.039,0.05900975,48.729,0.01218225,89.894,0.0224735
3/4/18 15:00,3/4/2018,15:00,509.139,803.183,147.83,0.0369575,224.904,0.056226,46.825,0.01170625,85.427,0.02135675
3/4/18 15:15,3/4/2018,15:15,478.022,749.247,137.838,0.0344595,210.679,0.05266975,49.452,0.012363,79.914,0.0199785
3/4/18 15:30,3/4/2018,15:30,442.529,686.979,129.196,0.032299,196.072,0.049018,46.161,0.01154025,74.5,0.018625
3/4/18 15:45,3/4/2018,15:45,406.051,622.195,118.878,0.0297195,178.383,0.04459575,44.657,0.01116425,67.786,0.0169465
3/4/18 16:00,3/4/2018,16:00,370.621,559.283,110.091,0.02752275,161.302,0.0403255,40.679,0.01016975,61.045,0.01526125
3/4/18 16:15,3/4/2018,16:15,331.555,490.745,99.47,0.0248675,142.443,0.03561075,36.271,0.00906775,53.655,0.01341375
3/4/18 16:30,3/4/2018,16:30,291.268,420.852,89.063,0.02226575,122.873,0.03071825,31.777,0.00794425,45.908,0.011477
3/4/18 16:45,3/4/2018,16:45,249.339,348.863,75.796,0.018949,102.01,0.0255025,26.857,0.00671425,37.863,0.00946575
3/4/18 17:00,3/4/2018,17:00,205.659,275.536,62.491,0.01562275,80.313,0.02007825,21.984,0.005496,29.678,0.0074195
3/4/18 17:15,3/4/2018,17:15,160.048,201.542,48.304,0.012076,57.765,0.01444125,16.614,0.0041535,21.268,0.005317
3/4/18 17:30,3/4/2018,17:30,113.882,132.857,34.284,0.008571,37.01,0.0092525,11.432,0.002858,13.565,0.00339125
3/4/18 17:45,3/4/2018,17:45,69.509,72.503,20.719,0.00517975,19.498,0.0048745,5.921,0.00148025,6.838,0.0017095
3/4/18 18:00,3/4/2018,18:00,27.622,26.753,6.543,0.00163575,5.947,0.00148675,1.71,0.0004275,2.488,0.000622
3/4/18 18:15,3/4/2018,18:15,0,0,0,0,0,0,0,0,0,0
3/4/18 18:30,3/4/2018,18:30,0,0,0,0,0,0,0,0,0,0
3/4/18 18:45,3/4/2018,18:45,0,0,0,0,0,0,0,0,0,0
3/4/18 19:00,3/4/2018,19:00,0,0,0,0,0,0,0,0,0,0
3/4/18 19:15,3/4/2018,19:15,0,0,0,0,0,0,0,0,0,0
3/4/18 19:30,3/4/2018,19:30,0,0,0,0,0,0,0,0,0,0
3/4/18 19:45,3/4/2018,19:45,0,0,0,0,0,0,0,0,0,0
3/4/18 20:00,3/4/2018,20:00,0,0,0,0,0,0,0,0,0,0
3/4/18 20:15,3/4/2018,20:15,0,0,0,0,0,0,0,0,0,0
3/4/18 20:30,3/4/2018,20:30,0,0,0,0,0,0,0,0,0,0
3/4/18 20:45,3/4/2018,20:45,0,0,0,0,0,0,0,0,0,0
3/4/18 21:00,3/4/2018,21:00,0,0,0,0,0,0,0,0,0,0
3/4/18 21:15,3/4/2018,21:15,0,0,0,0,0,0,0,0,0,0
3/4/18 21:30,3/4/2018,21:30,0,0,0,0,0,0,0,0,0,0
3/4/18 21:45,3/4/2018,21:45,0,0,0,0,0,0,0,0,0,0
3/4/18 22:00,3/4/2018,22:00,0,0,0,0,0,0,0,0,0,0
3/4/18 22:15,3/4/2018,22:15,0,0,0,0,0,0,0,0,0,0
3/4/18 22:30,3/4/2018,22:30,0,0,0,0,0,0,0,0,0,0
3/4/18 22:45,3/4/2018,22:45,0,0,0,0,0,0,0,0,0,0
3/4/18 23:00,3/4/2018,23:00,0,0,0,0,0,0,0,0,0,0
3/4/18 23:15,3/4/2018,23:15,0,0,0,0,0,0,0,0,0,0
3/4/18 23:30,3/4/2018,23:30,0,0,0,0,0,0,0,0,0,0
3/4/18 23:45,3/4/2018,23:45,0,0,0,0,0,0,0,0,0,0
3/5/18 0:00,3/4/2018,0:00,0,0,0,0,0,0,0,0,0,0
3/5/18 0:15,3/5/2018,0:15,0,0,0,0,0,0,0,0,0,0
3/5/18 0:30,3/5/2018,0:30,0,0,0,0,0,0,0,0,0,0
3/5/18 0:45,3/5/2018,0:45,0,0,0,0,0,0,0,0,0,0
3/5/18 1:00,3/5/2018,1:00,0,0,0,0,0,0,0,0,0,0
3/5/18 1:15,3/5/2018,1:15,0,0,0,0,0,0,0,0,0,0
3/5/18 1:30,3/5/2018,1:30,0,0,0,0,0,0,0,0,0,0
3/5/18 1:45,3/5/2018,1:45,0,0,0,0,0,0,0,0,0,0
3/5/18 2:00,3/5/2018,2:00,0,0,0,0,0,0,0,0,0,0
3/5/18 2:15,3/5/2018,2:15,0,0,0,0,0,0,0,0,0,0
3/5/18 2:30,3/5/2018,2:30,0,0,0,0,0,0,0,0,0,0
3/5/18 2:45,3/5/2018,2:45,0,0,0,0,0,0,0,0,0,0
3/5/18 3:00,3/5/2018,3:00,0,0,0,0,0,0,0,0,0,0
3/5/18 3:15,3/5/2018,3:15,0,0,0,0,0,0,0,0,0,0
3/5/18 3:30,3/5/2018,3:30,0,0,0,0,0,0,0,0,0,0
3/5/18 3:45,3/5/2018,3:45,0,0,0,0,0,0,0,0,0,0
3/5/18 4:00,3/5/2018,4:00,0,0,0,0,0,0,0,0,0,0
3/5/18 4:15,3/5/2018,4:15,0,0,0,0,0,0,0,0,0,0
3/5/18 4:30,3/5/2018,4:30,0,0,0,0,0,0,0,0,0,0
3/5/18 4:45,3/5/2018,4:45,0,0,0,0,0,0,0,0,0,0
3/5/18 5:00,3/5/2018,5:00,0,0,0,0,0,0,0,0,0,0
3/5/18 5:15,3/5/2018,5:15,0,0,0,0,0,0,0,0,0,0
3/5/18 5:30,3/5/2018,5:30,0,0,0,0,0,0,0,0,0,0
3/5/18 5:45,3/5/2018,5:45,0,0,0,0,0,0,0,0,0,0
3/5/18 6:00,3/5/2018,6:00,0,0,0,0,0,0,0,0,0,0
3/5/18 6:15,3/5/2018,6:15,0,0,0,0,0,0,0,0,0,0
3/5/18 6:30,3/5/2018,6:30,0,0,0,0,0,0,0,0,0,0
3/5/18 6:45,3/5/2018,6:45,19.353,22.638,3.815,0.00095375,4.894,0.0012235,1.264,0.000316,2.192,0.000548
3/5/18 7:00,3/5/2018,7:00,56.92,62.668,16.377,0.00409425,17.608,0.004402,4.584,0.001146,7.238,0.0018095
3/5/18 7:15,3/5/2018,7:15,99.483,113.755,29.066,0.0072665,33.378,0.0083445,10.382,0.0025955,12.699,0.00317475
3/5/18 7:30,3/5/2018,7:30,148.532,178.047,43.949,0.01098725,53.097,0.01327425,15.953,0.00398825,20.384,0.005096
3/5/18 7:45,3/5/2018,7:45,198.937,249.791,58.673,0.01466825,74.517,0.01862925,21.961,0.00549025,28.534,0.0071335
3/5/18 8:00,3/5/2018,8:00,242.281,318.134,71.855,0.01796375,94.753,0.02368825,27.067,0.00676675,36.363,0.00909075
3/5/18 8:15,3/5/2018,8:15,290.165,395.398,86.832,0.021708,117.022,0.0292555,32.756,0.008189,45.222,0.0113055
3/5/18 8:30,3/5/2018,8:30,333.223,468.319,99.899,0.02497475,138.067,0.03451675,37.765,0.00944125,53.423,0.01335575
3/5/18 8:45,3/5/2018,8:45,376.079,541.979,111.744,0.027936,158.438,0.0396095,42.701,0.01067525,61.642,0.0154105
3/5/18 9:00,3/5/2018,9:00,413.549,608.55,121.456,0.030364,177.027,0.04425675,46.94,0.011735,68.797,0.01719925
3/5/18 9:15,3/5/2018,9:15,447.883,669.69,130.661,0.03266525,195.007,0.04875175,50.793,0.01269825,75.205,0.01880125
3/5/18 9:30,3/5/2018,9:30,481.449,730.206,141.216,0.035304,210.689,0.05267225,54.485,0.01362125,81.228,0.020307
3/5/18 9:45,3/5/2018,9:45,510.62,783.648,150.242,0.0375605,223.222,0.0558055,57.333,0.01433325,85.894,0.0214735
3/5/18 10:00,3/5/2018,10:00,543.689,845.864,158.389,0.03959725,237.948,0.059487,60.825,0.01520625,91.791,0.02294775
3/5/18 10:15,3/5/2018,10:15,560.251,880.287,163.283,0.04082075,245.893,0.06147325,61.519,0.01537975,94.81,0.0237025
3/5/18 10:30,3/5/2018,10:30,589.305,937.147,169.811,0.04245275,259.082,0.0647705,59.551,0.01488775,99.886,0.0249715
3/5/18 10:45,3/5/2018,10:45,604.114,967.68,173.719,0.04342975,264.949,0.06623725,57.847,0.01446175,102.173,0.02554325
3/5/18 11:00,3/5/2018,11:00,622.009,"1,003.84",178.961,0.04474025,273.373,0.06834325,50.143,0.01253575,105.079,0.02626975
3/5/18 11:15,3/5/2018,11:15,642.066,"1,041.59",184.841,0.04621025,282.502,0.0706255,52.317,0.01307925,107.888,0.026972
3/5/18 11:30,3/5/2018,11:30,648.205,"1,055.57",185.468,0.046367,285.504,0.071376,50.244,0.012561,107.846,0.0269615
3/5/18 11:45,3/5/2018,11:45,655.922,"1,070.61",188.824,0.047206,290.392,0.072598,45.057,0.01126425,109.184,0.027296
3/5/18 12:00,3/5/2018,12:00,659.362,"1,077.84",188.674,0.0471685,292.22,0.073055,48.198,0.0120495,109.621,0.02740525
3/5/18 12:15,3/5/2018,12:15,661.115,"1,082.32",189.129,0.04728225,294.708,0.073677,51.619,0.01290475,110.749,0.02768725
3/5/18 12:30,3/5/2018,12:30,660.342,"1,081.46",188.848,0.047212,294.291,0.07357275,62.209,0.01555225,110.404,0.027601
3/5/18 12:45,3/5/2018,12:45,654.477,"1,071.67",188.481,0.04712025,293.371,0.07334275,67.477,0.01686925,110.143,0.02753575
3/5/18 13:00,3/5/2018,13:00,644.568,"1,053.65",183.099,0.04577475,286.663,0.07166575,63.895,0.01597375,108.131,0.02703275
3/5/18 13:15,3/5/2018,13:15,639.056,"1,042.95",182.39,0.0455975,282.962,0.0707405,66.795,0.01669875,107.152,0.026788
3/5/18 13:30,3/5/2018,13:30,626.597,"1,021.70",177.742,0.0444355,275.848,0.068962,63.602,0.0159005,104.778,0.0261945
3/5/18 13:45,3/5/2018,13:45,611.036,994.487,175.046,0.0437615,271.607,0.06790175,63.893,0.01597325,103.093,0.02577325
3/5/18 14:00,3/5/2018,14:00,591.604,959.64,168.331,0.04208275,263.821,0.06595525,50.247,0.01256175,100.094,0.0250235
3/5/18 14:15,3/5/2018,14:15,572.505,926.032,164.011,0.04100275,254.367,0.06359175,42.468,0.010617,96.754,0.0241885
3/5/18 14:30,3/5/2018,14:30,545.337,876.25,156.67,0.0391675,241.916,0.060479,45.38,0.011345,91.907,0.02297675
3/5/18 14:45,3/5/2018,14:45,523.441,837.278,150.744,0.037686,233.072,0.058268,48.202,0.0120505,88.61,0.0221525
3/5/18 15:00,3/5/2018,15:00,491.999,781.528,142.25,0.0355625,218.329,0.05458225,53.375,0.01334375,82.83,0.0207075
3/5/18 15:15,3/5/2018,15:15,461.797,725.327,134.277,0.03356925,205.533,0.05138325,50.584,0.012646,77.914,0.0194785
3/5/18 15:30,3/5/2018,15:30,427.413,663.593,125.291,0.03132275,190.386,0.0475965,47.143,0.01178575,72.245,0.01806125
3/5/18 15:45,3/5/2018,15:45,395.169,606.313,116.012,0.029003,174.413,0.04360325,43.41,0.0108525,66.101,0.01652525
3/5/18 16:00,3/5/2018,16:00,360.143,545.331,108.261,0.02706525,158.263,0.03956575,39.739,0.00993475,59.823,0.01495575
3/5/18 16:15,3/5/2018,16:15,321.575,478.26,97.097,0.02427425,139.387,0.03484675,35.352,0.008838,52.463,0.01311575
3/5/18 16:30,3/5/2018,16:30,280.014,407.527,85.771,0.02144275,119.244,0.029811,30.698,0.0076745,44.589,0.01114725
3/5/18 16:45,3/5/2018,16:45,237.336,335.265,71.954,0.0179885,98.285,0.02457125,25.756,0.006439,36.547,0.00913675
3/5/18 17:00,3/5/2018,17:00,192.54,261.24,58.543,0.01463575,76.126,0.0190315,20.565,0.00514125,28.188,0.007047
3/5/18 17:15,3/5/2018,17:15,149.744,192.669,45.132,0.011283,55.188,0.013797,15.491,0.00387275,20.262,0.0050655
3/5/18 17:30,3/5/2018,17:30,104.223,125.978,31.278,0.0078195,34.964,0.008741,9.757,0.00243925,13.142,0.0032855
3/5/18 17:45,3/5/2018,17:45,65.895,72.354,19.551,0.00488775,19.451,0.00486275,5.687,0.00142175,6.472,0.001618
3/5/18 18:00,3/5/2018,18:00,27.029,28.319,6.58,0.001645,6.449,0.00161225,1.597,0.00039925,2.472,0.000618
3/5/18 18:15,3/5/2018,18:15,0,7.077,0,0,2.468,0.000617,0,0,0.856,0.000214
3/5/18 18:30,3/5/2018,18:30,0,0,0,0,0,0,0,0,0,0
3/5/18 18:45,3/5/2018,18:45,0,0,0,0,0,0,0,0,0,0
3/5/18 19:00,3/5/2018,19:00,0,0,0,0,0,0,0,0,0,0
3/5/18 19:15,3/5/2018,19:15,0,0,0,0,0,0,0,0,0,0
3/5/18 19:30,3/5/2018,19:30,0,0,0,0,0,0,0,0,0,0
3/5/18 19:45,3/5/2018,19:45,0,0,0,0,0,0,0,0,0,0
3/5/18 20:00,3/5/2018,20:00,0,0,0,0,0,0,0,0,0,0
3/5/18 20:15,3/5/2018,20:15,0,0,0,0,0,0,0,0,0,0
3/5/18 20:30,3/5/2018,20:30,0,0,0,0,0,0,0,0,0,0
3/5/18 20:45,3/5/2018,20:45,0,0,0,0,0,0,0,0,0,0
3/5/18 21:00,3/5/2018,21:00,0,0,0,0,0,0,0,0,0,0
3/5/18 21:15,3/5/2018,21:15,0,0,0,0,0,0,0,0,0,0
3/5/18 21:30,3/5/2018,21:30,0,0,0,0,0,0,0,0,0,0
3/5/18 21:45,3/5/2018,21:45,0,0,0,0,0,0,0,0,0,0
3/5/18 22:00,3/5/2018,22:00,0,0,0,0,0,0,0,0,0,0
3/5/18 22:15,3/5/2018,22:15,0,0,0,0,0,0,0,0,0,0
3/5/18 22:30,3/5/2018,22:30,0,0,0,0,0,0,0,0,0,0
3/5/18 22:45,3/5/2018,22:45,0,0,0,0,0,0,0,0,0,0
3/5/18 23:00,3/5/2018,23:00,0,0,0,0,0,0,0,0,0,0
3/5/18 23:15,3/5/2018,23:15,0,0,0,0,0,0,0,0,0,0
3/5/18 23:30,3/5/2018,23:30,0,0,0,0,0,0,0,0,0,0
3/5/18 23:45,3/5/2018,23:45,0,0,0,0,0,0,0,0,0,0
3/6/18 0:00,3/5/2018,0:00,0,0,0,0,0,0,0,0,0,0
3/6/18 0:15,3/6/2018,0:15,0,0,0,0,0,0,0,0,0,0
3/6/18 0:30,3/6/2018,0:30,0,0,0,0,0,0,0,0,0,0
3/6/18 0:45,3/6/2018,0:45,0,0,0,0,0,0,0,0,0,0
3/6/18 1:00,3/6/2018,1:00,0,0,0,0,0,0,0,0,0,0
3/6/18 1:15,3/6/2018,1:15,0,0,0,0,0,0,0,0,0,0
3/6/18 1:30,3/6/2018,1:30,0,0,0,0,0,0,0,0,0,0
3/6/18 1:45,3/6/2018,1:45,0,0,0,0,0,0,0,0,0,0
3/6/18 2:00,3/6/2018,2:00,0,0,0,0,0,0,0,0,0,0
3/6/18 2:15,3/6/2018,2:15,0,0,0,0,0,0,0,0,0,0
3/6/18 2:30,3/6/2018,2:30,0,0,0,0,0,0,0,0,0,0
3/6/18 2:45,3/6/2018,2:45,0,0,0,0,0,0,0,0,0,0
3/6/18 3:00,3/6/2018,3:00,0,0,0,0,0,0,0,0,0,0
3/6/18 3:15,3/6/2018,3:15,0,0,0,0,0,0,0,0,0,0
3/6/18 3:30,3/6/2018,3:30,0,0,0,0,0,0,0,0,0,0
3/6/18 3:45,3/6/2018,3:45,0,0,0,0,0,0,0,0,0,0
3/6/18 4:00,3/6/2018,4:00,0,0,0,0,0,0,0,0,0,0
3/6/18 4:15,3/6/2018,4:15,0,0,0,0,0,0,0,0,0,0
3/6/18 4:30,3/6/2018,4:30,0,0,0,0,0,0,0,0,0,0
3/6/18 4:45,3/6/2018,4:45,0,0,0,0,0,0,0,0,0,0
3/6/18 5:00,3/6/2018,5:00,0,0,0,0,0,0,0,0,0,0
3/6/18 5:15,3/6/2018,5:15,0,0,0,0,0,0,0,0,0,0
3/6/18 5:30,3/6/2018,5:30,0,0,0,0,0,0,0,0,0,0
3/6/18 5:45,3/6/2018,5:45,0,0,0,0,0,0,0,0,0,0
3/6/18 6:00,3/6/2018,6:00,0,0,0,0,0,0,0,0,0,0
3/6/18 6:15,3/6/2018,6:15,0,0,0,0,0,0,0,0,0,0
3/6/18 6:30,3/6/2018,6:30,0,7.66,0,0,2.41,0.0006025,0,0,0.828,0.000207
3/6/18 6:45,3/6/2018,6:45,29.314,28.059,7.268,0.001817,7.347,0.00183675,2.291,0.00057275,3.071,0.00076775
3/6/18 7:00,3/6/2018,7:00,73.458,78.15,21.713,0.00542825,22.17,0.0055425,7.593,0.00189825,8.752,0.002188
3/6/18 7:15,3/6/2018,7:15,113.252,128.857,33.169,0.00829225,37.906,0.0094765,11.603,0.00290075,14.937,0.00373425
3/6/18 7:30,3/6/2018,7:30,160.06,194.921,47.991,0.01199775,58.561,0.01464025,17.61,0.0044025,22.459,0.00561475
3/6/18 7:45,3/6/2018,7:45,205.15,263.941,60.924,0.015231,79.043,0.01976075,22.98,0.005745,30.366,0.0075915
3/6/18 8:00,3/6/2018,8:00,249.266,337.431,74.173,0.01854325,100.71,0.0251775,28.201,0.00705025,38.754,0.0096885
3/6/18 8:15,3/6/2018,8:15,289.756,407.068,86.55,0.0216375,120.557,0.03013925,32.88,0.00822,46.513,0.01162825
3/6/18 8:30,3/6/2018,8:30,333.286,482.123,99.703,0.02492575,141.776,0.035444,37.84,0.00946,54.674,0.0136685
3/6/18 8:45,3/6/2018,8:45,372.132,550.499,110.268,0.027567,161.721,0.04043025,42.014,0.0105035,61.844,0.015461
